"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"testcamnau2",35,-111,NA,"","","2023-06-20","2023-06-26",0,-7,TRUE,"N","ftppush","",NA,NA,NA,"III",FALSE,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"",NA,NA,NA,""
"tfforest",43.1086,-70.9505,23,"Jack Hastings <Jack DOT Hastings AT unh DOT edu>","Mark Maciolek <Mark DOT Maciolek AT unh DOT edu>","2016-12-08","2024-01-14",67371,-5,TRUE,"Y","ftppush","University of New Hampshire, Thompson Farm Observatory, Durham, New Hampshire",NA,NA,"N","I",FALSE,"",NA,NA,NA,8.7,1247,8.1,1108,"","DB",NA,"Dfb",8,4,5,"Research at the Thompson Farm Observatory is supported by NH EPSCoR with support from the National Science Foundation's Research Infrastructure Improvement Award (#EPS 1101245) and by the NH Agricultural Experiment"
"thompsonfarm",43.1092,-70.9484,20,"Andrew Ouimette <Andrew DOT Ouimette AT unh DOT edu>","","2008-04-22","2016-12-08",32734,-5,FALSE,"N","httppull","University of New Hampshire, Thompson Farm Observatory, Durham, New Hampshire","AirMap","unknown","SW","II",FALSE,"","",NA,NA,8.75,1245,8.2,1106,"","DB","EN","Dfb",8,4,5,"Research at the Thompson Farm Observatory is supported by NH EPSCoR with support from the National Science Foundation's Research Infrastructure Improvement Award (#EPS 1101245) and by the NH Agricultural Experiment Station/USDA NIFA (Hatch project #NH00634)."
"thompsonfarm2N",43.1086,-70.9505,23,"Andrew Ouimette <Andrew DOT Ouimette AT unh DOT edu>","","2009-01-11","2016-12-08",34117,-5,FALSE,"N","httppull","University of New Hampshire, Thompson Farm Observatory, Durham, New Hampshire","","unknown","N","II",TRUE,"","",8.2,1219,8.7,1247,8.1,1108,"Quercus rubra, Pinus strobus, Acer rubrum, Carya ovata","DB","EN","Dfb",8,4,5,"Research at the Thompson Farm Observatory is supported by NH EPSCoR with support from the National Science Foundation's Research Infrastructure Improvement Award (#EPS 1101245) and by the NH Agricultural Experiment Station/USDA NIFA (Hatch project #1006997)."
"tidewater",35.8504,-76.6501,5,"Alex Woodley <alwoodle AT ncsu DOT edu>","","2023-04-06","2024-01-14",7711,-5,TRUE,"Y","ftppush","Tidewater Flux Gradient Tower experiment, row crop, North Carolina State University",NA,"StarDot NetCam SC","N","I",TRUE,"",NA,16,1096,NA,NA,NA,NA,"Zea mays, Glycine max, Triticum aestivum L, Trifolium incarnatum, Secale cereale","AG","AG","",NA,NA,NA,"North Carolina State University, NC Corn Growers"
"tidmarshplymouth",41.9157,-70.5754,9,"Christine Hatch <chatch AT geo DOT umass DOT edu>","David Gould <DGould AT townhall DOT plymouth DOT ma DOT us>","2018-08-16","2024-01-14",70941,-5,TRUE,"Y","ftppush","Tidmarsh West (Cranberry bog/ Freshwater wetland), Beaver Dam Road, Plymouth, Massachusetts","","StarDot NetCam SC","NNW","I",FALSE,"","",10,1330,9.95,1359,9.8,1198,"Vaccinium macrocarpon","AG","WL","Cfa",8,5,14,"Town of Plymouth, USDA (McIntire-Stennis), University of Massachusetts Amherst"
"tonnersjoheden",56.7142,13.1214,80,"Ola Langvall <ola DOT langvall AT slu DOT se>","Ulf Johansson <ulf DOT johansson AT slu DOT se>","2003-01-03","2011-09-25",3093,1,FALSE,"N","ftppush","Tönnersjöheden Research Station, Simlångsdalen, Sweden","SWE-NPN","AXIS 211M","NE","II",FALSE,"",NA,7.7,889,NA,NA,7.1,902,"fagus silvatica, betula pendula","DB","GR","Cfb",NA,4,5,"Research at the Tönnersjöheden Experimental Forest, Sweden, is supported by the Swedish University of Agricultural Science."
"tonnersjoheden2",56.7142,13.1214,80,"Ola Langvall <ola DOT langvall AT esf DOT slu DOT se>","Ulf Johansson <ulf DOT johansson AT slu DOT se>","2017-01-17","2024-01-14",32835,1,TRUE,"N","ftppush","Tönnersjöheden Research Station, Simlångsdalen, Sweden","SWE-NPN","Mobotix M25","NE","II",FALSE,"",NA,7.7,889,NA,NA,7.1,902,"fagus silvatica, betula pendula","DB","EN","Cfb",NA,4,5,"Research at the Tönnersjöheden Experimental Forest, Sweden, is supported by the Swedish University of Agricultural Science."
"tonzi",38.43091667,-120.9658861,177,"Dennis Baldocchi <Baldocchi AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2011-10-26","2024-01-02",89744,-8,TRUE,"Y","ftppush","Tonzi Ranch, Amador County, California","PhenoCam AMERIFLUX","StarDot NetCam SC","NW","I",TRUE,"AMERIFLUX","US-Ton",15.8,559,16.5,680,15.9,603,"Quercus douglasii, Brachypodium distachyon, Hypochaeris glabra, Trifolium dubium, Trifolium hirtum, Dichelostemma volubile, Erodium botrys","DB","GR","Csa",11,8,9,"Funding for AmeriFlux core site data was provided by the U.S. Department of Energy’s Office of Science."
"topaz1",35.3514,-120.0505,535,"Craig Stubler <cstubler AT calpoly DOT edu>","Seeta Sistla <ssistla AT calpoly DOT edu>","2023-03-24","2024-01-14",1265,NA,TRUE,"N","ftppush","Topaz Solar Farm Reference Plot, Santa Margarita, San Luis Obispo County, CA",NA,"StarDot NetCam SC","N","I",FALSE,"","",19,72,NA,NA,NA,NA,"Avena fatua, Bromus rubens, Hordeum murinum, Erodium cicutarium, Centaurea solstitialis","AG","GR","",NA,NA,NA,"Department of Energy NCAT, Cal Poly RSCA"
"topaz2",35.3514,-120.0505,535,"Craig Stubler <cstubler AT calpoly DOT edu>","Seeta Sistla <ssistla AT calpoly DOT edu>","2023-04-11","2024-01-14",1151,NA,TRUE,"N","ftppush","Topaz Solar Farm Under Plot, Santa Margarita, San Luis Obispo County, CA",NA,"StarDot NetCam SC","N","I",FALSE,"","",19,72,NA,NA,NA,NA,"Avena fatua, Bromus rubens, Hordeum murinum, Erodium cicutarium, Centaurea solstitialis","AG","GR","",NA,NA,NA,"Department of Energy NCAT, Cal Poly RSCA"
"topaz3",35.3514,-120.0505,535,"Craig Stubler <cstubler AT calpoly DOT edu>","Seeta Sistla <ssistla AT calpoly DOT edu>","2023-04-12","2024-01-14",1166,NA,TRUE,"N","ftppush","Topaz Solar Farm Adjacent Plot, Santa Margarita, San Luis Obispo County, CA",NA,"StarDot NetCam SC","N","I",FALSE,"","",19,72,NA,NA,NA,NA,"Avena fatua, Bromus rubens, Hordeum murinum, Erodium cicutarium, Centaurea solstitialis","AG","GR","",NA,NA,NA,"Department of Energy NCAT, Cal Poly RSCA"
"torgnon-ld",45.82376,7.56089,2091,"Edoardo Cremonese <e DOT cremonese AT arpa DOT vda DOT it>","Mirco Migliavacca <mirco DOT migliavacca AT ec DOT europa DOT eu>","2010-08-20","2023-01-16",26289,1,TRUE,"N","ftppush","Torgnon Research Site (Forest site), Torgnon, Italy","PhenoAlp (ARPA VdA)","Nikon D5000","N","II",TRUE,"FLUXNET","IT-Trf",2.9,920,NA,NA,2.2,1525,"Larix decidua, Picea abies","DN","EN","Dfc",NA,5,1,"Reasearch at Torgnon sites is partially supported by PHENOALP and e-PHENO INTERREG projects  (ALCOTRA 2007-2013)"
"torgnon-nd",45.8444,7.5781,2160,"Edoardo Cremonese <e DOT cremonese AT arpa DOT vda DOT it>","Mirco Migliavacca <mirco DOT migliavacca AT ec DOT europa DOT eu>","2009-05-21","2024-01-14",32574,1,TRUE,"N","ftppush","Torgnon Research Site (Alpine grassland site), Torgnon, Italy","PhenoAlp (ARPA VdA)","Campbell CC640, Nikon D5000","N","II",TRUE,"FLUXNET,ICOS","IT-Tor",2.9,920,NA,NA,1.1,1648,"Nardus stricta, Festuca varia, Arnica montana","GR","","Dfc",NA,5,10,"Reasearch at Torgnon sites is partially supported by PHENOALP and e-PHENO INTERREG projects  (ALCOTRA 2007-2013)"
"torrepalacio",36.9905,-6.4426,3,"Abel Valero Lancho <abel AT ebd DOT csic DOT es>","Joaquin Cobos <joaquin DOT cobos AT ebd DOT csic DOT es>","2017-03-24","2024-01-14",63407,1,TRUE,"Y","ftppush","Doñana marshes from the survey tower located at El Palacio","Donana","StarDot NetCam SC.","N","I",FALSE,"OTHER",NA,17,540,NA,NA,17.9,529,"Bolboschoenus maritimus","WL","GR","Csa",NA,12,7,"This site is maintained by the ICTS Doñana Scientific Reserve (ICTS-2009-39) funded by Spanish Ministry of Science, Innovation and Universities. Phenocam camera was acquired by funding from the Structural Project ""Adaptation and improvement of the ICTS e-Infrastructure ICTS-RBD for LifeWatch (FEDER FICTS-2014/01/AIC-A-2011-0706)"
"townsenddemeadow",39.3917,-75.6281,11,"Kari_St.Laurent <kari DOT stlaurent AT delaware DOT gov>","Mike_Mensinger <mike DOT mensinger AT delaware DOT gov>","2020-05-26","2024-01-14",24897,-5,TRUE,"Y","ftppush","Blackbird Creek Reserve MET Station, Meadow, Townsend, Delaware",NA,"StarDot NetCam SC","N","I",FALSE,"",NA,12.2,1143,13.15,1170,12.5,1066,"","GR",NA,"Cfa",8,4,14,"NA17NOS4200119 from the Office for Coastal Management (OCM), National Oceanic and Atmospheric Administration (NOAA), U.S. Department of Commerce & from the Strategic Opportunity Fund for Adaptation under the Regional Greenhouse Gas Initiative."
"tsubiology",36.1671,-86.8295,164,"Dafeng Hui <dhui AT tnstate DOT edu>","","2019-04-20","2024-01-14",128546,-6,TRUE,"Y","ftppush","Harned Hall, TSU campus","TSU","StarDot NetCam SC","SW","I",FALSE,"",NA,15.1,1200,14.75,1291,14.4,1221,"","DB",NA,"Cfa",8,4,13,"NSF"
"tsubiology2",36.1171,-86.8295,100,"Dafeng Hui <dhui AT tnstate DOT edu>","","2020-03-13","2024-01-14",63453,-6,TRUE,"Y","ftppush","Campus forest, site  2","TSU","StarDot NetCam SC 5MP","S","I",FALSE,"",NA,15.3,1100,14.65,1310,14.3,1240,"","DB","GR","Cfa",8,4,13,"NSF TIP project"
"tubberurb",52.512283,13.327855,34,"Dimitris Tsirantonakis <dtsirantonakis AT iacm DOT forth DOT gr>","Dr. Daniel Fenner <daniel DOT fenner AT meteo DOT uni-freiburg DOT de>","2023-06-01","2024-01-14",7873,1,TRUE,"Y","ftppush","Technical University of Berlin, Urban Vegetation, Berlin.",NA,"StarDot NetCam SC","NE","I",TRUE,"EUROFLUX","DE-BeC",10.1,669,NA,NA,9.1,574,"",NA,NA,"Cfb",NA,4,13,"The camera is being installed/funded in the framework of the the ERC grant urbisphere (urbisphere.eu)"
"tuckerprairie",38.9491,-91.9952,274,"Ken Sudduth <Ken DOT Sudduth AT usda DOT gov>","Kristen Veum <Kristen DOT Veum AT ARS DOT USDA DOT GOV>","2018-10-02","2024-01-14",71553,-7,TRUE,"Y","ftppush","Tucker Prairie Natural Area, Missouri","LTAR","StarDot NetCam SC 5.0MP","SSE","I",TRUE,"OTHER","LTAR",12,980,12.25,1153,11.9,981,"Andropogon gerardii, Schizachyrium scoparium","GR","SH","Cfa",9,8,12,"University of Missouri.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"turkeypointdbf",42.6353,-80.5576,211,"Altaf Arain <arainm AT mcmaster DOT ca>","Nur Hussain <hussan10 AT mcmaster DOT ca>","2012-02-10","2024-01-14",129201,-5,TRUE,"Y","ftppush","Mature Deciduous Site, Turkey Point Carbon Cycle Research Project, Ontario, Canada","PhenoCam","StarDot NetCam SC","N","I",TRUE,"FLUXNET","CA-TPD",7.8,1010,8.85,1038,8,968,"Acer rubrum, Acer saccharum, Acer saccharinum, Fraxinus americana, Pinus strobus, Prunus serotina","DB",NA,"Dfb",8,4,4,"Research at this site was funded by the Natural Sciences and Engineering Research Council (NSERC) of Canada, Canadian Foundation of Innovation (CFI), Ontario Ministry of Research and Innovation (MRI) and Ontario Ministry of Environment, Conservation and Parks (MECP). Support from Ontario Ministry of Natural Resources and Forestry (OMNRF), St Williams Conservation Reserve Community Council (SWCRCC), Long Point Conservation Authority (LPRCA), Whitside family and McMaster University is also acknowledged."
"turkeypointenf02",42.6617,-80.5599,194,"Altaf Arain <arainm AT mcmaster DOT ca>","Nur Hussain <hussan10 AT mcmaster DOT ca>","2012-01-13","2024-01-14",114000,-5,TRUE,"N","ftppush","2002 White Pine, Turkey Point Carbon Cycle Research Project, Ontario, Canada","PhenoCam","StarDot NetCam XL","N","II",TRUE,"FLUXNET","CA-TP1",7.8,1010,8.85,1019,8.1,963,"Pinus strobus","EN","AG","Dfb",8,4,14,"Research at this site was funded by the Natural Sciences and Engineering Research Council (NSERC) of Canada, Canadian Foundation of Innovation (CFI), Ontario Ministry of Research and Innovation (MRI) and Ontario Ministry of Environment, Conservation and Parks (MECP). Support from Ontario Ministry of Natural Resources and Forestry (OMNRF), St Williams Conservation Reserve Community Council (SWCRCC), Long Point Conservation Authority (LPRCA), Whitside family and McMaster University is also acknowledged."
"turkeypointenf39",42.7102,-80.3573,232,"Altaf Arain <arainm AT mcmaster DOT ca>","Nur Hussain <hussan10 AT mcmaster DOT ca>","2012-01-11","2024-01-14",139689,-5,TRUE,"Y","ftppush","1939 White Pine, Turkey Point Carbon Cycle Research Project, Ontario Canada","PhenoCam","StarDot NetCam SC","N","I",TRUE,"FLUXNET","CA-TP4",7.8,1010,8.65,1015,7.9,973,"Pinus strobus, Abies balsamea, Quercus velutina, Quercus alba, Acer rubrum","EN",NA,"Dfb",8,4,5,"Research at this site was funded by the Natural Sciences and Engineering Research Council (NSERC) of Canada, Canadian Foundation of Innovation (CFI), Ontario Ministry of Research and Innovation (MRI) and Ontario Ministry of Environment, Conservation and Parks (MECP). Support from Ontario Ministry of Natural Resources and Forestry (OMNRF), St Williams Conservation Reserve Community Council (SWCRCC), Long Point Conservation Authority (LPRCA), Whitside family and McMaster University is also acknowledged."
"turkeypointenf74",42.70736,-80.3485,216,"Altaf Arain <arainm AT mcmaster DOT ca>","Nur Hussain <hussan10 AT mcmaster DOT ca>","2012-02-02","2024-01-14",148289,-5,TRUE,"Y","ftppush","1974 White Pine, Turkey Point Carbon Cycle Research Project, Ontario Canada","PhenoCam","StarDot NetCam SC","N","I",TRUE,"FLUXNET","CA-TP3",7.8,1010,8.65,1013,7.9,974,"Pinus strobus","EN",NA,"Dfb",8,4,5,"Research at this site was funded by the Natural Sciences and Engineering Research Council (NSERC) of Canada, Canadian Foundation of Innovation (CFI), Ontario Ministry of Research and Innovation (MRI) and Ontario Ministry of Environment, Conservation and Parks (MECP). Support from Ontario Ministry of Natural Resources and Forestry (OMNRF), St Williams Conservation Reserve Community Council (SWCRCC), Long Point Conservation Authority (LPRCA), Whitside family and McMaster University is also acknowledged."
"turtleback",37.7133333333,-119.706111111,1605,"Dee Morse <dee_morse AT nps DOT gov>","John Gross <John_Gross AT nps DOT gov>","2005-10-27","2019-03-27",33339,-8,FALSE,"N","httppull","Turtleback Dome, Yosemite National Park, California","National Park Service","unknown","SW","III",FALSE,"","",NA,NA,11.1,1034,10,978,"","EN","","Csb",6,5,8,"Camera images from Yosemite National Park are provided courtesy of the National Park Service Air Resources Program."
"twitchell",38.10872778,-121.6530167,-5,"Dennis Baldocchi <baldocchi AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2011-11-16","2017-04-04",42139,-8,FALSE,"N","ftppush","Twitchell Island, Antioch, California","Biomet Lab UCB AMERIFLUX","Canon PowerShot A480","W","II",TRUE,"AMERIFLUX","US-Twt",15.5,420,16.55,462,15.6,363,"","AG","","Csa",11,8,12,""
"twitchellalfalfa",38.11542167,-121.64666623,-9,"Dennis Baldocchi <baldocchi AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2013-05-24","2017-11-30",27967,-8,FALSE,"N","ftppush","Twitchell Island, Antioch, California, USA","Biomet Lab UCB AMERIFLUX","Canon A800","W","II",TRUE,"AMERIFLUX,FLUXNET","US-Tw3",15.6,421,16.55,464,15.6,362,"Medicago sativa","AG",NA,"Csa",11,8,12,""
"twitchellalfalfa2",38.11542167,-121.64666623,-9,"Dennis Baldocchi <baldocchi AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2016-05-17","2018-06-05",14031,-8,FALSE,"Y","ftppush","Twitchell Island, Antioch, California, USA","Biomet Lab UCB",NA,NA,"I",FALSE,"",NA,NA,NA,16.55,464,15.6,362,"","AG",NA,"Csa",11,8,12,""
"twodafo",29.1658,-95.829,16,"Beomseok Chun <cbsuk97 AT tamu DOT edu>","Binayak Mohanty <bmohanty AT tamu DOT edu>","2019-07-12","2023-05-12",31697,-6,TRUE,"Y","ftppush","Mixed bottomland hardwood forest","TWO","StarDot NetCam SC","S","I",TRUE,"","",20.5,1143,20.95,1295,20.4,1182,"",NA,NA,"Cfa",9,7,8,""
"twolcsh",27.665,-98.2007,216,"Beomseok Chun <cbsuk97 AT tamu DOT edu>","Binayak Mohanty <bmohanty AT tamu DOT edu>","2018-06-27","2019-04-07",8333,-6,FALSE,"Y","ftppush","La Copita Demonstration Ranch, Mixed Shrub","TWO AMERIFLUX","StarDot NetCam SC","SE","I",TRUE,"AMERIFLUX","US-Tx7",22.2,716,22.35,683,22.1,652,"","SH",NA,"Cfa",9,13,10,""
"tworfaa",31.4777,-96.8882,167,"Beomseok Chun <cbsuk97 AT tamu DOT edu>","Binayak Mohanty <bmohanty AT tamu DOT edu>","2018-04-12","2023-05-25",70970,-6,TRUE,"Y","ftppush","Crops grown under best management practices","TWO LTAR AMERIFLUX","StarDot NetCam SC","S","I",TRUE,"AMERIFLUX","US-Tx3",19,914,19.1,973,19.1,885,"",NA,NA,"Cfa",9,8,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"tworfpr",31.4802,-96.8826,162,"Beomseok Chun <cbsuk97 AT tamu DOT edu>","Binayak Mohanty <bmohanty AT tamu DOT edu>","2018-04-18","2024-01-14",47025,-6,TRUE,"Y","ftppush","Remnant native prairie in otherwise agriculturally intensive area","TWO LTAR AMERIFLUX","StarDot NetCam SC","S","I",TRUE,"AMERIFLUX","US-Tx2",19,914,19.1,974,19.1,883,"",NA,NA,"Cfa",9,8,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"tworfta",31.4693,-96.8864,173,"Beomseok Chun <cbsuk97 AT tamu DOT edu>","Binayak Mohanty <bmohanty AT tamu DOT edu>","2018-04-12","2023-12-02",72800,-6,TRUE,"Y","ftppush","Crops grown under traditional agricultural practices","TWO LTAR AMERIFLUX","StarDot NetCam SC","S","I",TRUE,"AMERIFLUX","US-Tx4",19,914,19.1,975,19.1,886,"",NA,NA,"Cfa",9,8,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"twosfpr",30.6176,-97.2938,157,"Beomseok Chun <cbsuk97 AT tamu DOT edu>","Binayak Mohanty <bmohanty AT tamu DOT edu>","2001-05-09","2023-11-05",56743,-6,TRUE,"Y","ftppush","Mixed prairie/pasture surrounded by row cropping and grazing","TWO LTAR AMERIFLUX","StarDot NetCam SC","S","I",TRUE,"AMERIFLUX","US-Tx1",19.5,889,19.8,924,19.4,872,"","GR",NA,"Cfa",9,8,10,"This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"twosusm",28.7805,-95.6143,0,"Beomseok Chun <cbsuk97 AT tamu DOT edu>","Binayak Mohanty <bmohanty AT tamu DOT edu>","2018-04-20","2020-11-02",10117,-6,FALSE,"Y","ftppush","Tidally influenced salt marsh","TWO AMERIFLUX","StarDot NetCam SC","S","I",TRUE,"AMERIFLUX","US-Tx9",21.2,1245,21.35,1416,20.9,1250,"","WL",NA,"Cfa",9,7,8,""
"twotfpr",30.5327,-96.4252,68,"Beomseok Chun <cbsuk97 AT tamu DOT edu>","Binayak Mohanty <bmohanty AT tamu DOT edu>","2018-04-11","2019-07-04",11696,-6,FALSE,"Y","ftppush","Improved pasture within experimental research farm","TWO AMERIFLUX",NA,"S","I",TRUE,"AMERIFLUX","US-Tx5",20,991,20.15,1021,20.1,994,"","AG",NA,"Cfa",8,4,12,""
"ucnrsanzaborrego",33.2401,-116.3886,214,"Becca Fenwick <bfenwick AT ucsc DOT edu>","Kevin Browne <infomgr AT ucnrs DOT org>","2019-04-15","2024-01-14",46701,-8,TRUE,"Y","ftppush","University of California, Irvine Natural Reserve System, Steele Burnand Anza-Borrego Desert Research Center","UCNRS ISEECI","StarDot NetCam SC","N","I",FALSE,"",NA,22.6,157,21.7,227,21.6,169,"","TN","NV","BSh",10,13,7,"University of California Institute for the Study of Ecological & Evolutionary Climate Impact, University of California Natural Reserve System Environmental Information & Technology"
"ufona",27.3836,-81.950856,25,"Elizabeth Boughton <eboughton AT archbold-station DOT org>","Raoul Boughton <rboughton AT ufl DOT edu>","2016-03-30","2024-01-14",85348,-5,TRUE,"Y","ftppush","Pine Flatwoods, Ona, Florida, USA","LTAR","StarDot NetCam SC (IR)","NNE","I",TRUE,"OTHER","Unaffiliated",NA,NA,22.65,1382,22.3,1308,"Palmetto (Serenoa repens) and wiregrass (Aristida stricta)","SH",NA,"Cfa",8,5,8,"Research at the University of Florida, Range Cattle Research and Education Center phenocam tower is supported by the USDA Long Term Agroecosystem Research (LTAR) Network (https://ltar.ars.usda.gov/), and is made possible by a collaboration between University of Florida cooperative extension and Archbold Biological Station.
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"uiefmaize",40.0628222,-88.1961277,224,"Carl Bernacchi <bernacch AT illinois DOT edu>","Timothy A Mies <tmies AT illinois DOT edu>","2008-11-05","2024-01-14",96997,-6,TRUE,"N","ftppush","Maize/Soybean agroecosystem at the University of Illinois Energy Farm, Urbana, IL USA","PhenoCam","AXIS 211M","N","II",TRUE,"OTHER","",11.1,1042,11.1,1063,10.9,971,"Maize (Zea mays) and soybean (Glycine max) in a maize-maize-soybean yearly rotation","AG","","Dfa",8,8,12,"The UIUC Energy Farm flux towers are supported by the Global Change and Photosynthesis Research Unit of the USDA Agricultural Research Service."
"uiefmaize2",40.0628,-88.1961,224,"Caitlin Moore <caitlinm AT illinois DOT edu>","Carl Bernacchi <bernacch AT illinois DOT edu>","2018-08-08","2024-01-14",72491,-6,TRUE,"Y","ftppush","Maize/Soybean agroecosystem at the University of Illinois Energy Farm, Urbana, IL USA","PhenoCam","StarDot Netcam SC","N","I",FALSE,"",NA,11.1,1042,11.1,1063,10.9,971,"Maize (Zea mays) and soybean (Glycine max) in a maize-maize-soybean yearly rotation","AG",NA,"Dfa",8,8,12,"The UIUC Energy Farm flux towers are supported by the Global Change and Photosynthesis Research Unit of the USDA Agricultural Research Service."
"uiefmiscanthus",40.06281,-88.198428,221,"Caitlin Moore <caitlinm AT illinois DOT edu>","Carl Bernacchi <bernacch AT illinois DOT edu>","2008-11-11","2024-01-14",93538,-6,TRUE,"N","ftppush","Miscanthus agroecosystem at the University of Illinois Energy Farm, Urbana, IL USA","PhenoCam","AXIS 211M","N","II",TRUE,"OTHER",NA,11.1,1042,11.1,1063,10.9,971,"Miscanthus x giganteus","AG",NA,"Dfa",8,8,12,"The UIUC Energy Farm flux towers are supported by the Global Change and Photosynthesis Research Unit of the USDA Agricultural Research Service."
"uiefmiscanthus2",40.0628,-88.1984,221,"Caitlin Moore <caitlinm AT illinois DOT edu>","Carl Bernacchi <bernacch AT illinois DOT edu>","2018-08-15","2024-01-14",119844,-6,TRUE,"Y","ftppush","Miscanthus agroecosystem at the University of Illinois Energy Farm, Urbana, IL USA","PhenoCam","StarDot Netcam SC","N","I",FALSE,"",NA,11.1,1042,11.1,1063,10.9,971,"Miscanthus x giganteus","AG",NA,"Dfa",8,8,12,"The UIUC Energy Farm flux towers are supported by the Global Change and Photosynthesis Research Unit of the USDA Agricultural Research Service."
"uiefprairie",40.064624,-88.198469,224,"Carl Bernacchi <bernacch AT illinois DOT edu>","Timothy A Mies <tmies AT illinois DOT edu>","2008-10-22","2024-01-14",96406,-6,TRUE,"N","ftppush","Restored prairie at the University of Illinois Energy Farm, Urbana, IL USA","PhenoCam","AXIS 211M","N","II",TRUE,"OTHER","",11.1,1042,11.1,1063,10.9,971,"Andropogon gerardii (Big bluestem), Coreopsis tripteris (Tall tickseed), Elymus canadensis (Canada wild rye), Helianthus grosseserratus (Sawtooth sunflower), Heliopsis helianthoides (Early sunflower), Ratibida pinnata (Yellow coneflower), Rudbeckia subtomentosa (Sweet blackeyed Susan), Schizachyrium scoparium (Little bluestem), Solidago rigida (Stiff goldenrod)","GR",NA,"Dfa",8,8,12,"The UIUC Energy Farm flux towers are supported by the Global Change and Photosynthesis Research Unit of the USDA Agricultural Research Service."
"uiefprairie2",40.0637,-88.1973,224,"Caitlin Moore <caitlinm AT illinois DOT edu>","Carl Bernacchi <bernacch AT illinois DOT edu>","2018-08-14","2024-01-14",70595,-6,TRUE,"Y","ftppush","Restored prairie at the University of Illinois Energy Farm, Urbana, IL USA","PhenoCam","StarDot Netcam SC","N","I",FALSE,"",NA,11.1,1042,11.1,1063,10.9,971,"Andropogon gerardii (Big bluestem), Coreopsis tripteris (Tall tickseed), Elymus canadensis (Canada wild rye), Helianthus grosseserratus (Sawtooth sunflower), Heliopsis helianthoides (Early sunflower), Ratibida pinnata (Yellow coneflower), Rudbeckia subtomentosa (Sweet blackeyed Susan), Schizachyrium scoparium (Little bluestem), Solidago rigida (Stiff goldenrod)","AG",NA,"Dfa",8,8,12,"The UIUC Energy Farm flux towers are supported by the Global Change and Photosynthesis Research Unit of the USDA Agricultural Research Service."
"uiefsorghum",40.0065,-88.2032,224,"Carl Bernacchi <bernacch AT illinois DOT edu>","Timothy A Mies <tmies AT illinois DOT edu>","2018-08-15","2024-01-14",47269,-6,TRUE,"Y","ftppush","University of Illinois Energy Farm sorghum","PhenoCam","StarDot Netcam SC","N","I",TRUE,"OTHER","Unaffiliated",10.5,1008,11.3,1047,11,974,"Sorghum bicolor","AG",NA,"Dfa",8,8,12,"This material is based upon work supported by the U.S. Department of Energy, Office of Science, Office of Biological and Environmental Research under Award Number DE-SC0018420. It is also supported by the USDA/ARS."
"uiefswitchgrass",40.064654,-88.196063,224,"Carl Bernacchi <bernacch AT illinois DOT edu>","Timothy A Mies <tmies AT illinois DOT edu>","2008-10-20","2024-01-14",92543,-6,TRUE,"N","ftppush","Switchgrass agroecosystem at the University of Illinois Energy Farm, Urbana, IL USA","PhenoCam","AXIS 211M","N","II",TRUE,"OTHER",NA,11.1,1042,11.1,1063,10.9,971,"Panicum virgatum (through 2016); 3-y rotation Zea mays, Zea mays, Glycine max (beginning 2017)","AG",NA,"Dfa",8,8,12,"The UIUC Energy Farm flux towers are supported by the Global Change and Photosynthesis Research Unit of the USDA Agricultural Research Service."
"uiefswitchgrass2",40.0637,-88.1973,224,"Caitlin Moore <caitlinm AT illinois DOT edu>","Carl Bernacchi <bernacch AT illinois DOT edu>","2018-08-15","2024-01-14",71741,-6,TRUE,"Y","ftppush","Switchgrass agroecosystem at the University of Illinois Energy Farm, Urbana, IL USA","PhenoCam","StarDot Netcam SC","N","I",FALSE,"",NA,11.1,1042,11.1,1063,10.9,971,"Panicum virgatum (through 2016); 3-y rotation Zea mays, Zea mays, Glycine max (beginning 2017)","AG",NA,"Dfa",8,8,12,"The UIUC Energy Farm flux towers are supported by the Global Change and Photosynthesis Research Unit of the USDA Agricultural Research Service."
