"site","lat","lon","veg_type","roi_id_number","description","first_date","last_date","site_years","missing_data_pct"
"NEON.D08.TOMB.DP1.20002",31.853431,-88.158872,"DB",1000,"deciduous tree on the right","2018-07-25","2019-10-05",1.1,6
"NEON.D08.TOMB.DP1.20002",31.853431,-88.158872,"DB",1001,"ROI trying to match same region as in DB_2000","2018-07-25","2024-01-11",5.2,5
"NEON.D08.TOMB.DP1.20002",31.853431,-88.158872,"DB",2000,"deciduous tree on the right","2019-11-01","2024-01-11",4,5
"NEON.D08.TOMB.DP1.20002",31.853431,-88.158872,"GR",1000,"grasses on side of the road","2018-07-25","2024-01-11",5.1,6
"NEON.D09.DCFS.DP1.00033",47.161647,-99.106556,"GR",1000,"entire land FOV (not yet clear if vegetated)","2017-11-01","2023-06-22",5.7,0
"NEON.D09.DCFS.DP1.00042",47.161647,-99.106556,"GR",1000,"grasses in the foreground","2018-03-24","2024-01-14",5.7,2
"NEON.D09.NOGP.DP1.00033",46.76972,-100.91535,"GR",1000,"entire land in fov","2017-10-29","2024-01-14",6.1,1
"NEON.D09.NOGP.DP1.00042",46.76972,-100.91535,"GR",1000,"grasses in the foreground","2017-11-01","2024-01-14",6,3
"NEON.D09.PRLA.DP1.20002",47.15909,-99.11388,"GR",1000,"grasses in the background","2017-10-29","2024-01-14",6.2,0
"NEON.D09.PRLA.DP1.20002",47.15909,-99.11388,"WL",1000,"grasses on the shore","2017-10-29","2024-01-14",6.2,0
"NEON.D09.PRPO.DP1.20002",47.12999,-99.250551,"GR",1,"lower left","2016-12-21","2018-03-12",1.2,2
"NEON.D09.PRPO.DP1.20002",47.12999,-99.250551,"GR",2,"grasses by the water","2016-12-21","2018-03-12",1.2,2
"NEON.D09.PRPO.DP1.20002",47.12999,-99.250551,"GR",3,"grasses in the back","2016-12-21","2018-03-12",1.2,2
"NEON.D09.PRPO.DP1.20002",47.12999,-99.250551,"WL",1000,"grasses by the water","2018-03-21","2024-01-14",5.8,0
"NEON.D09.WOOD.DP1.00033",47.1282,-99.241334,"EN",1,"upper right corner","2016-12-24","2018-03-12",0.9,27
"NEON.D09.WOOD.DP1.00033",47.1282,-99.241334,"GR",1,"upper prairie","2016-12-18","2018-03-12",1.2,3
"NEON.D09.WOOD.DP1.00033",47.1282,-99.241334,"GR",2,"upper grassland","2016-12-18","2018-03-12",1.2,3
"NEON.D09.WOOD.DP1.00033",47.1282,-99.241334,"GR",3,"upper grassland","2016-12-18","2018-03-12",1.2,3
"NEON.D09.WOOD.DP1.00033",47.1282,-99.241334,"GR",1000,"most of the land in FOV","2016-12-18","2024-01-14",7.1,0
"NEON.D09.WOOD.DP1.00042",47.1282,-99.241334,"EN",1,"upper right evergreens","2016-12-18","2018-03-09",0.8,36
"NEON.D09.WOOD.DP1.00042",47.1282,-99.241334,"GR",1,"entire FOV","2016-12-18","2018-03-12",1,21
"NEON.D10.ARIK.DP1.20002",39.758246,-102.447103,"GR",1,"entire FOV","2016-12-18","2018-03-12",1.2,7
"NEON.D10.ARIK.DP1.20002",39.758246,-102.447103,"GR",1000,"grasses in the background","2016-12-18","2024-01-14",6.5,8
"NEON.D10.CPER.DP1.00033",40.81553,-104.7456,"GR",1,"grassland in mid FOV","2016-06-30","2018-03-12",1.7,0
"NEON.D10.CPER.DP1.00033",40.81553,-104.7456,"GR",2,"backhill grassland","2016-06-30","2018-03-12",1.7,0
"NEON.D10.CPER.DP1.00033",40.81553,-104.7456,"GR",3,"backhill grassland","2016-06-30","2018-03-12",1.7,0
"NEON.D10.CPER.DP1.00033",40.81553,-104.7456,"GR",1000,"most land in FOV","2016-06-30","2024-01-14",7.5,0
"NEON.D10.CPER.DP1.00042",40.81553,-104.7456,"GR",1,"entire FOV","2016-06-30","2018-03-12",1.7,1
"NEON.D10.RMNP.DP1.00033",40.275903,-105.545955,"EN",1,"tree in front of the cabin","2016-12-18","2018-03-12",1.2,3
"NEON.D10.RMNP.DP1.00033",40.275903,-105.545955,"EN",2,"forest in the background","2016-12-18","2018-03-12",1.2,3
"NEON.D10.RMNP.DP1.00033",40.275903,-105.545955,"EN",3,"evergreens in the middle","2016-12-18","2018-03-12",1.2,3
"NEON.D10.RMNP.DP1.00033",40.275903,-105.545955,"EN",4,"forest in the background","2016-12-18","2018-03-12",1.2,3
"NEON.D10.RMNP.DP1.00033",40.275903,-105.545955,"EN",1000,"canopy level EN in foreground","2016-12-18","2024-01-14",7,1
"NEON.D10.RMNP.DP1.00042",40.275903,-105.545955,"UN",1,"a single plant","2016-12-18","2018-03-12",1.1,11
"NEON.D10.STER.DP1.00033",40.461894,-103.02929,"AG",1,"entire field","2016-12-18","2018-03-12",1.2,1
"NEON.D10.STER.DP1.00033",40.461894,-103.02929,"AG",1000,"foreground farmland","2016-12-18","2024-01-14",7,1
"NEON.D10.STER.DP1.00042",40.461894,-103.02929,"GR",1,"grasses","2016-12-18","2018-03-12",1.2,1
"NEON.D11.CLBJ.DP1.00033",33.40123,-97.57,"DB",1,"mixed deciduous species, entire FOV","2017-02-13","2018-03-09",1,5
"NEON.D11.CLBJ.DP1.00033",33.40123,-97.57,"DB",2,"tree in the front","2017-02-13","2018-03-09",1,5
"NEON.D11.CLBJ.DP1.00033",33.40123,-97.57,"DB",3,"deciduous tree in lower right","2017-02-13","2018-03-09",1,5
"NEON.D11.CLBJ.DP1.00033",33.40123,-97.57,"DB",4,"deciduous tree in lower right","2017-02-13","2018-03-09",1,5
"NEON.D11.CLBJ.DP1.00033",33.40123,-97.57,"DB",1000,"canopy level DB in forground","2017-02-13","2017-12-07",0.8,4
"NEON.D11.CLBJ.DP1.00033",33.40123,-97.57,"DB",2000,"canopy level DB","2017-12-07","2024-01-08",6.1,0
"NEON.D11.CLBJ.DP1.00033",33.40123,-97.57,"EN",1,"pine in lower left","2017-02-13","2018-03-09",1,7
"NEON.D11.CLBJ.DP1.00042",33.40123,-97.57,"EN",1,"evergreen tree in the middle","2017-02-13","2018-03-09",1,6
"NEON.D11.CLBJ.DP1.00042",33.40123,-97.57,"UN",1000,"understory woody plant","2017-02-13","2024-01-14",6.9,0
"NEON.D11.OAES.DP1.00033",35.41059,-99.05879,"GR",1,"lower grassland","2017-02-28","2018-03-09",1,3
"NEON.D11.OAES.DP1.00033",35.41059,-99.05879,"GR",2,"upper land of grass","2017-02-28","2018-03-09",1,3
"NEON.D11.OAES.DP1.00033",35.41059,-99.05879,"GR",3,"lower grassland","2017-02-28","2018-03-09",1,3
"NEON.D11.OAES.DP1.00033",35.41059,-99.05879,"GR",1000,"canopy level GR in foreground","2017-02-28","2024-01-14",6.8,2
"NEON.D11.OAES.DP1.00033",35.41059,-99.05879,"SH",1,"shrubby  plants in upper left","2017-02-28","2018-03-09",0.9,14
"NEON.D11.OAES.DP1.00042",35.41059,-99.05879,"GR",1,"mixed grassy species","2017-02-28","2018-03-09",1,5
"NEON.D11.OAES.DP1.00042",35.41059,-99.05879,"GR",1000,"foreground","2017-02-28","2024-01-14",6.7,2
"NEON.D11.PRIN.DP1.20002",33.37859,-97.78226,"WL",1,"plants by the water","2017-02-25","2018-03-09",1,2
"NEON.D12.BLDE.DP1.20002",44.95011,-110.58715,"GR",1000,"riverside grass","2018-10-08","2024-01-14",5.1,3
"NEON.D12.YELL.DP1.00033",44.95348,-110.53914,"EN",1000,"foreground evergreens","2018-09-29","2024-01-14",5.2,1
"NEON.D12.YELL.DP1.00042",44.95348,-110.53914,"UN",1000,"understory grass","2018-11-07","2024-01-14",5.1,1
"NEON.D13.MOAB.DP1.00033",38.24833,-109.38827,"GR",1,"very sparse grassland","2017-02-25","2018-03-09",1,1
"NEON.D13.MOAB.DP1.00033",38.24833,-109.38827,"GR",1000,"canopy level GR in foreground","2017-02-25","2024-01-14",6.8,0
"NEON.D13.MOAB.DP1.00042",38.24833,-109.38827,"GR",1000,"foreground","2017-02-25","2024-01-14",6.9,0
"NEON.D13.NIWO.DP1.00033",40.05425,-105.58237,"TN",1000,"Entire TN in FOV","2017-04-26","2024-01-14",6.7,0
"NEON.D13.NIWO.DP1.00033",40.05425,-105.58237,"TN",1001,"Left TN in FOV","2017-04-26","2024-01-14",6.7,0
"NEON.D13.NIWO.DP1.00033",40.05425,-105.58237,"TN",1002,"TN on right  FOV","2017-04-26","2024-01-14",6.7,0
"NEON.D13.NIWO.DP1.00042",40.05425,-105.58237,"SH",1,"shrubs","2017-03-09","2018-03-09",1,4
"NEON.D13.NIWO.DP1.00042",40.05425,-105.58237,"TN",1000,"All TN in FOV","2017-03-09","2020-06-06",3.2,2
"NEON.D13.NIWO.DP1.00042",40.05425,-105.58237,"TN",1001,"Shurbs in FOV","2017-03-09","2024-01-14",6.3,8
"NEON.D13.NIWO.DP1.00042",40.05425,-105.58237,"TN",2000,"All TN in FOV","2021-01-29","2024-01-14",3,0
"NEON.D14.JORN.DP1.00033",32.59068,-106.84254,"GR",1,"main grass area","2017-02-25","2018-03-09",1,4
"NEON.D14.JORN.DP1.00033",32.59068,-106.84254,"GR",1000,"canopy level GR in foreground","2017-02-25","2024-01-14",6.7,2
"NEON.D14.JORN.DP1.00033",32.59068,-106.84254,"SH",1,"shrubland/grassland","2017-02-25","2018-03-09",1,4
"NEON.D14.JORN.DP1.00042",32.59068,-106.84254,"GR",1000,"foreground grass","2017-02-25","2024-01-14",6.9,0
"NEON.D14.JORN.DP1.00042",32.59068,-106.84254,"SH",1,"plant in the middle of image","2017-02-25","2018-03-09",1,3
"NEON.D14.JORN.DP1.00042",32.59068,-106.84254,"SH",2,"sparse upper shrub land","2017-02-25","2018-03-09",1,3
"NEON.D14.JORN.DP1.00042",32.59068,-106.84254,"SH",3,"scrubland in the foreground","2017-02-25","2018-03-09",1,3
"NEON.D14.SRER.DP1.00033",31.91068,-110.83549,"SH",1,"scrubland","2017-02-25","2018-03-09",1,4
"NEON.D14.SRER.DP1.00033",31.91068,-110.83549,"SH",1000,"canopy level SH in foreground","2017-02-25","2024-01-14",6.9,0
"NEON.D14.SRER.DP1.00042",31.91068,-110.83549,"SH",1000,"foregrounnd shrub","2017-02-25","2024-01-14",6.9,0
"NEON.D15.ONAQ.DP1.00033",40.177599,-112.452452,"GR",1000,"grasses in the foreground","2016-12-18","2024-01-14",7,1
"NEON.D15.ONAQ.DP1.00033",40.177599,-112.452452,"NV",1,"mountain in the back","2016-12-18","2018-03-09",1.2,1
"NEON.D15.ONAQ.DP1.00033",40.177599,-112.452452,"SH",1,"upper shrubs","2016-12-18","2018-03-09",1.2,1
"NEON.D15.ONAQ.DP1.00033",40.177599,-112.452452,"SH",2,"upper shrubs","2016-12-18","2018-03-09",1.2,1
"NEON.D15.ONAQ.DP1.00033",40.177599,-112.452452,"SH",1000,"canopy level shrubs in foreground (might be mixed with GR)","2016-12-18","2024-01-14",7,1
"NEON.D15.ONAQ.DP1.00033",40.177599,-112.452452,"SH",1001,"shruby patch in the midground","2016-12-18","2024-01-14",7,1
"NEON.D15.ONAQ.DP1.00042",40.177599,-112.452452,"GR",1000,"grasses in the foreground","2016-12-18","2024-01-14",6.9,3
"NEON.D15.ONAQ.DP1.00042",40.177599,-112.452452,"SH",1,"shrubs","2016-12-18","2018-03-09",1.2,2
"NEON.D15.ONAQ.DP1.00042",40.177599,-112.452452,"SH",1000,"midground shrubs","2016-12-18","2024-01-14",6.9,3
"NEON.D15.ONAQ.DP1.00042",40.177599,-112.452452,"SH",1001,"shruby patch in the midground","2016-12-18","2024-01-14",6.9,3
"NEON.D16.ABBY.DP1.00033",45.76243,-122.33033,"EN",1,"price forests in the foreground","2017-05-29","2018-03-09",0.8,2
"NEON.D16.ABBY.DP1.00033",45.76243,-122.33033,"EN",2,"trees in the back","2017-05-29","2018-03-09",0.8,2
"NEON.D16.ABBY.DP1.00033",45.76243,-122.33033,"EN",1000,"canopy level EN in foreground","2017-05-29","2024-01-14",6.5,2
"NEON.D16.ABBY.DP1.00042",45.76243,-122.33033,"UN",1000,"Understory veg in FOV.","2017-11-01","2024-01-14",6.1,2
"NEON.D16.WREF.DP1.00033",45.82049,-121.95191,"EN",1000,"canopy level EN in foreground","2018-02-01","2024-01-14",6,0
"NEON.D16.WREF.DP1.00042",45.82049,-121.95191,"UN",1000,"understory","2018-02-01","2024-01-14",6,0
"NEON.D17.SJER.DP1.00033",37.10878,-119.73228,"EN",1000,"EN veg type in foreground of FOV.","2018-07-16","2022-01-23",3.5,2
"NEON.D17.SJER.DP1.00033",37.10878,-119.73228,"EN",2000,"EN veg type in foreground of FOV.","2018-09-29","2024-01-14",5.2,1
"NEON.D17.SJER.DP1.00042",37.10878,-119.73228,"GR",1000,"foreground grass","2018-07-13","2024-01-14",5.5,1
"NEON.D17.SOAP.DP1.00033",37.03337,-119.26219,"EN",1000,"canopy level EN in foreground","2017-11-01","2024-01-14",5.7,8
"NEON.D17.SOAP.DP1.00042",37.03337,-119.26219,"UN",1000,"midground understory plants","2017-11-01","2024-01-14",5.7,7
"NEON.D17.TEAK.DP1.00033",37.00583,-119.00602,"EN",1000,"EN veg type in FOV. ROI focused on foreground.","2019-06-04","2022-06-25",2.7,13
"NEON.D17.TEAK.DP1.00042",37.00583,-119.00602,"UN",1000,"Understory FOV, ROI focused on ground.","2018-07-25","2024-01-14",5.2,6
"NEON.D18.BARR.DP1.00033",71.28241,-156.61936,"TN",1,"entire FOV","2017-02-25","2017-10-14",0.6,1
"NEON.D18.BARR.DP1.00033",71.28241,-156.61936,"TN",1000,"canopy level TN in foreground","2018-09-14","2023-10-14",2.8,44
"NEON.D18.BARR.DP1.00042",71.28241,-156.61936,"TN",1000,"Entire TN in FOV","2018-09-14","2023-10-14",3,41
"NEON.D18.OKSR.DP1.20002",68.669753,-149.143018,"TN",1000,"Tundra/Grass along creek","2020-07-21","2022-07-31",0.6,69
"NEON.D18.TOOK.DP1.20002",68.629562,-149.610509,"GR",1000,"grass by the water","2018-07-19","2021-10-23",2.3,29
"NEON.D18.TOOL.DP1.00033",68.66109,-149.37047,"TN",1000,"Entire TN in FOV","2017-02-25","2023-10-23",4.6,30
"NEON.D18.TOOL.DP1.00042",68.66109,-149.37047,"TN",1000,"Entire TN in FOV","2017-02-25","2023-10-23",4.1,38
"NEON.D19.BONA.DP1.00033",65.15401,-147.50258,"EN",1000,"Primarily EN veg type in FOV. ROI focused on foreground.","2019-02-07","2023-09-23",3.5,23
"NEON.D19.BONA.DP1.00042",65.15401,-147.50258,"UN",1000,"Ground cover on edge of site clearing.","2017-11-01","2023-11-01",4.3,28
"NEON.D19.DEJU.DP1.00033",63.88112,-145.75136,"EN",1,"upper part of the FOV","2017-02-04","2018-03-09",0.8,23
"NEON.D19.DEJU.DP1.00033",63.88112,-145.75136,"EN",2,"entire FOV","2017-02-04","2018-03-09",0.8,23
"NEON.D19.DEJU.DP1.00033",63.88112,-145.75136,"EN",1000,"canopy level EN in foreground","2017-02-04","2023-11-07",5.3,21
"NEON.D19.DEJU.DP1.00042",63.88112,-145.75136,"UN",1000,"understory plants","2017-02-04","2023-11-07",5.3,21
"NEON.D19.HEAL.DP1.00033",63.87569,-149.21334,"TN",1000,"Entire TN in FOV","2016-05-07","2023-11-07",5.8,23
"NEON.D19.HEAL.DP1.00042",63.87569,-149.21334,"TN",1000,"Entire TN in FOV","2016-05-07","2023-11-07",5.8,23
"NEON.D20.PUUM.DP1.00033",19.55309,-155.31731,"EB",1000,"tropical forest","2019-05-02","2024-01-14",4.5,4
"NEON.D20.PUUM.DP1.00042",19.55309,-155.31731,"UN",1000,"Fern undergrowth on right side of image.","2019-05-02","2024-01-14",4.3,8
"nevcansnk3a",39.0099,-114.3095,"EN",1000,"EN forest below canopy.","2016-09-19","2024-01-11",6.4,13
"nevcanspg1a",38.9253,-114.4082,"SH",1000,"SH vegetation in foreground of FOV","2018-06-28","2024-01-14",4.5,18
"nevcanspg2a",38.8921,-114.3521,"EN",1000,"EN veg in foreground of FOV","2018-06-28","2024-01-14",5.5,1
"nevcanspg3a",38.8898,-114.3314,"EN",1000,"EN veg type.","2016-09-22","2019-09-02",2.9,1
"nevcanspg3a",38.8898,-114.3314,"EN",2000,"EN Veg Type","2022-10-05","2024-01-14",1.3,2
"nevcanspg4a",38.9061,-114.3089,"EN",1000,"EN veg type.","2016-09-19","2024-01-14",7.1,4
"nhjel",43.092355,-70.861613,"EN",1000,"EN veg type. Less than 1 yr of data.","2011-03-18","2011-10-29",0.6,9
"nhshphighwayview",43.3096,-71.6055,"AG",1000,"Managed AG field.","2018-09-29","2019-06-16",0.4,42
"ninemileprairie",40.86801886,-96.822080664,"DB",1000,"DB tree behind the prairie","2015-05-02","2017-04-17",1.8,6
"ninemileprairie",40.86801886,-96.822080664,"DB",2000,"DB tree behind the prairie","2017-05-08","2024-01-14",6.1,8
"ninemileprairie",40.86801886,-96.822080664,"GR",1000,"foreground grass","2015-05-02","2017-04-17",1.9,3
"ninemileprairie",40.86801886,-96.822080664,"GR",2000,"foreground grass","2017-05-08","2024-01-14",6.1,9
"nist",39.139,-77.2125,"DB",1000,"foreground trees","2017-06-13","2024-01-14",6.5,1
"nist",39.139,-77.2125,"GR",1000,"foreground grass","2017-06-13","2024-01-14",6.5,1
"nistturf",39.1389,-77.2169,"AG",1000,"lawn around weather station","2022-09-17","2024-01-02",1.3,0
"nistturf",39.1389,-77.2169,"DB",1000,"tree in left foreground","2022-09-17","2024-01-02",1.3,0
"niwot2",40.03286358,-105.54697017,"EN",1000,"EN veg type.","2009-07-22","2015-07-16",6,0
"niwot3",40.03286358,-105.54697017,"EN",1000,"EN veg type.","2015-07-16","2024-01-14",8.5,0
"niwot4",40.03286358,-105.54697017,"EN",1000,"EN veg type. Canopy view.","2015-08-30","2016-02-16",0.5,1
"niwot4",40.03286358,-105.54697017,"EN",2000,"EN veg type. Canopy view.","2016-02-16","2016-07-06",0.4,0
"niwot5",40.03286358,-105.54697017,"EN",1000,"foreground forest","2016-07-06","2024-01-14",7.5,0
"niwot5",40.03286358,-105.54697017,"EN",1001,"P1 tree in niwot project","2016-07-06","2024-01-14",7.5,0
"niwot5",40.03286358,-105.54697017,"EN",1002,"P2 tree in niwot project","2016-07-06","2024-01-14",7.5,0
"niwot5",40.03286358,-105.54697017,"EN",1003,"P3 tree at niwot project","2016-07-06","2024-01-14",7.5,0
"niwot5",40.03286358,-105.54697017,"EN",1004,"F1, F2 and F3  trees in niwot project","2016-07-06","2024-01-14",7.5,0
"niwot5",40.03286358,-105.54697017,"EN",1005,"S2  tree in niwot project","2016-07-06","2024-01-14",7.5,0
"niwot5",40.03286358,-105.54697017,"EN",1006,"S3  tree in niwot project","2016-07-06","2024-01-14",7.5,0
"niwot5",40.03286358,-105.54697017,"EN",1007,"P9  tree in niwot project","2016-07-06","2024-01-14",7.5,0
"niwot5",40.03286358,-105.54697017,"EN",1008,"Fir  trees in the left in niwot project","2016-07-06","2024-01-14",7.5,0
"niwotridge",40.03286358,-105.54697017,"EN",1000,"EN veg type. Canopy view.","2008-01-02","2010-08-30",2.6,1
"nlloobs",52.1666,5.7435,"EN",1000,"Evergreen needleleaf canopy","2023-02-13","2024-01-14",0.9,0
"nlloobs",52.1666,5.7435,"EN",1001,"Evergreen needleleaf trees left-foreground","2023-02-13","2024-01-14",0.9,0
"nlloobs",52.1666,5.7435,"EN",1002,"Evergreen needleleaf trees in center-foreground","2023-02-13","2024-01-14",0.9,0
"nlloobs",52.1666,5.7435,"EN",1003,"Evergreen needleleaf trees right foreground/middleground","2023-02-13","2024-01-14",0.9,0
"nlloobs",52.1666,5.7435,"EN",1004,"Evergreen needleleaf trees left middleground","2023-02-13","2024-01-14",0.9,0
"northattleboroma",41.98369,-71.31056,"DB",1000,"Deciduous trees in backgroud","2012-04-13","2020-12-30",8.7,0
"northinletsaltmarsh",33.3455,-79.1957,"WL",1000,"foreground wetland plants","2017-10-11","2024-01-14",5.9,6
"nphtin",47.1111,12.4265,"GR",1000,"Grasses corresponding to high zone along snowmelt gradient","2021-08-18","2024-01-11",1.8,27
"nphtin",47.1111,12.4265,"GR",1001,"Grasses corresponding to medium zone along snowmelt gradient","2021-08-18","2024-01-11",1.8,27
"nphtin",47.1111,12.4265,"GR",1002,"Grasses corresponding to low zone along snowmelt gradient","2021-08-18","2024-01-11",1.8,27
"ntupinyongarden",35.6867,-108.1471,"SH",1000,"foregournd shrubs","2019-04-20","2019-08-09",0.3,0
"nwohiocrop",41.6285,-83.3470833,"AG",1000,"AG veg type.","2012-04-07","2014-04-02",1.7,13
"oakridge1",35.9311,-84.3323,"DB",1000,"Deciduous trees in foreground","2008-02-22","2009-11-10",1.1,39
"oakridge1",35.9311,-84.3323,"DB",2000,"Deciduous trees in foreground","2010-01-05","2016-07-06",6.4,2
"oakridge2",35.9311,-84.3323,"DB",1000,"Deciduous trees in foreground","2008-01-17","2016-07-06",7.6,10
"oakville",47.899334,-97.316139,"GR",1000,"foreground grass","2014-08-06","2024-01-14",7.8,17
"oppenwehe",52.504,8.514,"SH",1000,"Field-scale peatland vegetation","2023-08-09","2023-11-04",0.2,0
"ordesa",42.65105157,-0.068269393,"DB",1000,"Mixed Forest Vegetation Primarily Deciduous Broadleaf","2023-04-17","2023-11-28",0.6,0
"oregonMP",44.4523,-121.5574,"EN",1000,"EN veg type. Canopy view.","2011-06-16","2020-08-20",8.8,4
"oregonmp1",44.4523,-121.5574,"EN",1000,"EN veg type. Up close view of individual needles. Short time series.","2018-04-29","2020-08-05",2.2,5
"oregonYP",44.32384,-121.605993,"EN",1000,"EN veg type. Canopy veiw.","2011-11-13","2015-01-29",3.1,4
"oregonYP",44.32384,-121.605993,"EN",2000,"EN veg type, canopy view. Open forest, forest floor visible in field of view.","2015-03-18","2024-01-11",8.4,5
"oregonYPbud",44.3238,-121.606,"EN",1000,"Needles on right side of image","2019-05-23","2024-01-11",3.7,20
"othshardwood",44.934805,-68.6655,"UN",1000,"understory of mixed deciduous stand","2019-04-08","2023-11-13",3.9,14
"othssoftwood",44.934527,-68.664888,"UN",1000,"test ROI for center of scene avoiding major trunks","2019-04-08","2023-11-13",4.1,11
"pace",37.9229,-78.2739,"DB",1000,"Deciduous trees in foreground.","2017-06-28","2024-01-11",5.3,19
"palamanui",19.7423,-156.0115,"GR",1000,"grass in foreground","2017-04-17","2020-02-07",2.8,1
"palamanui2",19.7404,-155.9952,"DB",1000,"trees in background","2022-02-19","2024-01-14",1.7,12
"palamanui2",19.7404,-155.9952,"SH",1000,"shrubs in foreground","2022-02-19","2024-01-14",1.7,12
"parkschoolbuffalo",42.9637,-78.7834,"DB",1000,"Mixed DB in background","2021-04-08","2024-01-14",2.8,0
"peinpcavendish1",46.4968,-63.4073,"EN",1000,"View of small cluster of EN trees from below","2020-03-05","2020-08-26",0.5,1
"piedmontalpasture2",33.8875,-85.6935,"GR",1000,"Grass in foreground","2019-11-07","2023-10-17",3,24
"pineta",42.67967677,0.085065954,"DB",1000,"Fagus sylvatica behind Building","2023-04-17","2024-01-14",0.8,0
"pointreyes",37.9963888889,-123.021111111,"SH",1000,"Shrubs and grasses in foreground right","2004-01-23","2019-03-18",13.3,12
"portal",31.9385,-109.0823,"SH",1000,"shrubs in FOV, gradual FOV shift","2017-04-02","2024-01-14",4.2,38
"poudreriver",40.443398,-104.8141,"GR",1000,"grass in midground right","2014-09-02","2016-12-06",1.2,45
"proctor",44.525,-72.866,"DB",1000,"Deciduous trees in near background","2008-09-10","2024-01-11",15.3,0
"queens",44.565,-76.324,"DB",1000,"Deciduous trees in foreground center","2008-05-25","2014-04-11",5.5,6
"queens",44.565,-76.324,"DB",2000,"Deciduous trees in foreground center","2014-05-08","2024-01-14",8.7,10
"quickbird",41.928871,-109.30387,"SH",1000,"shrublands in foreground","2014-05-26","2015-12-16",1.4,9
"readingma",42.5304,-71.1272,"DB",1000,"Deciduous trees in background center left","2012-03-05","2020-06-03",8.2,1
"richmondbrackishmarsh",49.1312,-123.1963,"WL",1000,"Wetland vegetation in foreground","2022-09-29","2024-01-14",1.3,1
"riverton",42.9886,-108.4001,"GR",1000,"grass in foreground","2020-11-18","2023-11-01",2.3,23
"robinson",37.4671,-83.1576,"DB",1000,"forground DB trees","2017-04-08","2024-01-14",6.3,7
"robinson2",37.4671,-83.1576,"DB",1000,"deciduous forest in foreground","2017-04-08","2024-01-14",6.5,4
"romainville",48.8853,2.4224,"DB",1000,"Urban tree canopy (mostly DB)","2023-09-26","2024-01-14",0.3,0
"rosalia",47.7027,16.3015,"EN",1000,"foreground evergreen trees","2019-07-04","2024-01-14",4.5,0
"rosemount",44.7143,-93.0898,"AG",1000,"AG veg type.","2008-04-01","2008-11-15",0.6,5
"rosemountc6",44.7288,-93.0888,"AG",1000,"AG veg type in foreground of FOV.","2015-10-29","2017-01-02",1.2,0
"rosemountcons",44.6946,-93.0578,"AG",1000,"AG field avoiding instrumentation","2017-05-02","2020-12-15",3.6,0
"rosemountcons",44.6946,-93.0578,"AG",2000,"AG field avoiding instrumentation","2021-01-29","2024-01-14",2.7,10
"rosemountconv",44.691,-93.0576,"AG",1000,"AG field avoiding instruments.","2017-05-17","2020-12-21",3.6,1
"rosemountconv",44.691,-93.0576,"AG",2000,"AG field avoiding instruments","2021-01-29","2024-01-14",3,0
"rosemountg21",44.7143,-93.0898,"AG",1000,"AG veg type in fore ground.","2015-10-29","2017-01-02",1.2,0
"rosemountnprs",44.6781,-93.0723,"AG",1000,"AG veg type in fore ground.","2015-10-29","2024-01-14",8.1,1
"rothberurb",52.457232,13.315827,"DB",1000,"Urban DB tree canopy","2022-11-07","2024-01-14",1.2,0
"russellsage",32.456961,-91.974322,"DB",1000,"Deciduous trees in foreground","2013-11-19","2024-01-14",7.7,24
"sabinar",36.99555,-6.513228,"EN",1000,"foreground right trees","2016-06-24","2022-07-13",5.3,12
"sabinar",36.99555,-6.513228,"EN",2000,"foreground right trees","2022-07-13","2024-01-14",1.3,11
"sagehen",39.4315,-120.2398,"EN",1000,"EN forest. Field of view above canopy.","2017-10-05","2024-01-14",6.3,0
"sagehen2",39.4307,-120.2407,"GR",1000,"foreground grass","2017-10-14","2022-12-07",5.1,1
"sagehen3",39.4311,-120.2405,"GR",1000,"subcanopy grass area","2019-05-11","2024-01-14",4.7,0
"sagehen3",39.4311,-120.2405,"GR",1001,"grassy area in lower right","2019-05-11","2024-01-14",4.7,0
"sanford",42.726777,-84.464482,"DB",1000,"Deciduous trees in near background","2014-06-07","2024-01-14",9.6,0
"santacruz1",36.9741,-122.0308,"EN",1000,"Upper part of FOV.","2021-04-08","2024-01-14",2.7,4
"santacruz2",36.9741,-122.0308,"EN",1000,"Foreground trees","2021-04-08","2024-01-14",2.5,9
"santaluciapreserve1",36.5265,-121.8682,"EN",1000,"Mixed conifers in center right of FOV","2020-07-12","2023-09-23",2.4,26
"saskatoon1",52.1552,-106.6064,"AG",1000,"Field scale AG","2022-05-17","2024-01-08",1.5,8
"saskatoon2",52.1552,-106.6064,"AG",1000,"Field scale AG","2022-05-17","2023-12-22",1.5,9
"sedgwick",34.69685,-120.0484,"GR",1000,"grass in the foreground","2008-09-19","2013-04-26",4,13
"sedgwick",34.69685,-120.0484,"SH",1000,"SH veg type in background of FOV.","2008-09-19","2013-04-26",3.8,17
"sedgwick1",34.6969,-120.0484,"GR",1000,"Grasses in middleground","2022-08-15","2024-01-14",1.4,0
"sedgwick1",34.6969,-120.0484,"SH",1000,"Shrubs in background","2022-08-15","2024-01-14",1.4,0
"sedgwick2",34.7012,-120.037,"DB",1000,"Deciduous broadleaf trees","2022-08-09","2024-01-14",1.4,0
"sedgwick2",34.7012,-120.037,"GR",1000,"Grasses in foreground","2022-08-09","2024-01-14",1.4,0
"segaarboretum10",35.16209,-111.73151,"GR",1000,"Whole-plot ROI","2019-05-14","2023-05-23",3.6,10
